filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\street\11506.jpg;street;street;99.8523;1;0.1476;0.0;0.0001;0.0;0.0;99.8523
dataset\street\11518.jpg;street;street;99.9891;1;0.0109;0.0;0.0;0.0;0.0;99.9891
dataset\street\11522.jpg;street;street;99.953;1;0.0016;0.0001;0.0021;0.0036;0.0395;99.953
dataset\street\11542.jpg;street;street;99.3744;1;0.5177;0.0116;0.0332;0.0256;0.0374;99.3744
dataset\street\11545.jpg;street;street;98.3332;1;1.6666;0.0;0.0002;0.0;0.0001;98.3332
dataset\street\11552.jpg;street;street;99.9827;1;0.0172;0.0;0.0001;0.0;0.0;99.9827
dataset\street\11558.jpg;street;street;95.2695;1;4.3807;0.0037;0.0203;0.0046;0.3212;95.2695
dataset\street\11563.jpg;street;street;99.999;1;0.001;0.0;0.0;0.0;0.0;99.999
dataset\street\11567.jpg;street;street;99.9692;1;0.0289;0.0003;0.0012;0.0;0.0003;99.9692
dataset\street\11583.jpg;street;street;81.4584;1;18.5345;0.0002;0.0055;0.0002;0.0013;81.4584
dataset\street\11602.jpg;street;street;98.8924;1;1.1076;0.0;0.0;0.0;0.0;98.8924
dataset\street\11604.jpg;street;street;99.8989;1;0.0999;0.0;0.0011;0.0;0.0;99.8989
dataset\street\11606.jpg;street;street;99.9893;1;0.0107;0.0;0.0;0.0;0.0;99.9893
dataset\street\11608.jpg;street;street;80.4001;1;19.4763;0.0006;0.1036;0.0147;0.0047;80.4001
dataset\street\11611.jpg;street;street;99.8841;1;0.1036;0.0008;0.0085;0.0001;0.003;99.8841
dataset\street\11618.jpg;street;street;99.1346;1;0.8651;0.0;0.0002;0.0;0.0001;99.1346
dataset\street\11625.jpg;street;street;99.8892;1;0.1108;0.0;0.0;0.0;0.0;99.8892
dataset\street\11631.jpg;street;street;99.5395;1;0.3184;0.0012;0.0125;0.0722;0.0562;99.5395
dataset\street\11644.jpg;street;street;95.2846;1;4.7154;0.0;0.0001;0.0;0.0;95.2846
dataset\street\11649.jpg;street;street;94.9944;1;4.9966;0.0001;0.0029;0.0049;0.0011;94.9944
dataset\street\11650.jpg;street;street;92.6326;1;7.3655;0.0;0.0017;0.0001;0.0001;92.6326
dataset\street\1167.jpg;street;street;94.601;1;5.3959;0.0004;0.0017;0.0007;0.0003;94.601
dataset\street\11692.jpg;street;street;99.3481;1;0.6518;0.0;0.0001;0.0;0.0;99.3481
dataset\street\11707.jpg;street;street;94.7743;1;5.2228;0.0;0.0025;0.0;0.0003;94.7743
dataset\street\11710.jpg;street;street;99.8053;1;0.1947;0.0;0.0;0.0;0.0;99.8053
dataset\street\11713.jpg;street;street;99.688;1;0.3118;0.0;0.0002;0.0;0.0;99.688
dataset\street\11714.jpg;street;street;99.6509;1;0.349;0.0;0.0001;0.0;0.0;99.6509
dataset\street\11717.jpg;street;street;99.6578;1;0.3422;0.0;0.0;0.0;0.0;99.6578
dataset\street\11721.jpg;street;street;99.6603;1;0.3383;0.0;0.0005;0.0009;0.0;99.6603
dataset\street\11722.jpg;street;street;88.4396;1;5.5914;3.6382;0.6621;1.5559;0.1129;88.4396
dataset\street\11723.jpg;street;street;99.9032;1;0.0961;0.0;0.0006;0.0;0.0001;99.9032
dataset\street\11725.jpg;street;street;99.7917;1;0.196;0.0;0.0122;0.0;0.0001;99.7917
dataset\street\11737.jpg;street;street;96.434;1;3.565;0.0001;0.0007;0.0;0.0002;96.434
dataset\street\11744.jpg;street;street;99.9997;1;0.0003;0.0;0.0;0.0;0.0;99.9997
dataset\street\11755.jpg;street;street;99.7243;1;0.2546;0.0;0.0196;0.0009;0.0007;99.7243
dataset\street\11777.jpg;street;street;96.2927;1;3.6953;0.0002;0.0075;0.0034;0.0009;96.2927
dataset\street\11782.jpg;street;street;98.4385;1;1.561;0.0;0.0004;0.0;0.0;98.4385
dataset\street\1179.jpg;street;street;99.6643;1;0.3354;0.0;0.0003;0.0;0.0;99.6643
dataset\street\11799.jpg;street;street;99.755;1;0.2448;0.0;0.0001;0.0002;0.0;99.755
dataset\street\11800.jpg;street;street;98.0963;1;0.1803;0.0083;1.4099;0.2846;0.0206;98.0963
dataset\street\11801.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\11803.jpg;street;street;99.9965;1;0.0032;0.0;0.0002;0.0;0.0001;99.9965
dataset\street\11812.jpg;street;buildings;54.0492;0;54.0492;0.0044;0.0173;0.0011;0.0031;45.9248
dataset\street\11814.jpg;street;street;75.933;1;24.0656;0.0001;0.0012;0.0;0.0001;75.933
dataset\street\1182.jpg;street;street;99.4139;1;0.5822;0.0;0.0022;0.0005;0.0012;99.4139
dataset\street\11823.jpg;street;street;98.0045;1;0.042;1.4739;0.3262;0.1483;0.0051;98.0045
dataset\street\11826.jpg;street;street;92.4422;1;7.5127;0.001;0.0162;0.0247;0.0031;92.4422
dataset\street\11836.jpg;street;street;99.9672;1;0.0328;0.0;0.0;0.0;0.0;99.9672
dataset\street\11840.jpg;street;street;99.8529;1;0.1468;0.0;0.0002;0.0;0.0;99.8529
dataset\street\11841.jpg;street;street;79.9947;1;19.9685;0.0096;0.0241;0.0001;0.0029;79.9947
dataset\street\11847.jpg;street;street;99.4271;1;0.5729;0.0;0.0;0.0;0.0;99.4271
dataset\street\11850.jpg;street;street;97.1726;1;2.8273;0.0;0.0001;0.0;0.0;97.1726
dataset\street\11851.jpg;street;street;99.9501;1;0.0414;0.0;0.0006;0.0028;0.005;99.9501
dataset\street\11852.jpg;street;street;99.2716;1;0.7269;0.0;0.0006;0.0006;0.0002;99.2716
dataset\street\11857.jpg;street;street;99.8377;1;0.1608;0.0002;0.0012;0.0;0.0001;99.8377
dataset\street\1186.jpg;street;street;80.1644;1;3.3883;1.2878;10.9682;1.474;2.7174;80.1644
dataset\street\11860.jpg;street;street;96.4492;1;3.5504;0.0;0.0003;0.0;0.0;96.4492
dataset\street\11867.jpg;street;street;97.2079;1;2.7914;0.0;0.0006;0.0;0.0001;97.2079
dataset\street\11872.jpg;street;street;97.8834;1;2.1163;0.0;0.0003;0.0;0.0;97.8834
dataset\street\11882.jpg;street;street;95.039;1;4.9009;0.0018;0.016;0.03;0.0123;95.039
dataset\street\11889.jpg;street;street;96.0226;1;3.9773;0.0;0.0001;0.0;0.0;96.0226
dataset\street\11893.jpg;street;street;98.8854;1;1.1132;0.0;0.0011;0.0001;0.0002;98.8854
dataset\street\11906.jpg;street;street;99.9999;1;0.0001;0.0;0.0;0.0;0.0;99.9999
dataset\street\1191.jpg;street;street;98.2763;1;1.7218;0.0;0.0016;0.0;0.0002;98.2763
dataset\street\11913.jpg;street;street;99.3805;1;0.6177;0.0;0.0007;0.0006;0.0004;99.3805
dataset\street\11917.jpg;street;street;99.9994;1;0.0006;0.0;0.0;0.0;0.0;99.9994
dataset\street\1192.jpg;street;street;89.7659;1;10.2319;0.0;0.0021;0.0;0.0001;89.7659
dataset\street\11926.jpg;street;street;88.8782;1;11.101;0.0007;0.0156;0.0002;0.0042;88.8782
dataset\street\11934.jpg;street;street;99.9928;1;0.0071;0.0;0.0001;0.0;0.0;99.9928
dataset\street\11939.jpg;street;street;99.9529;1;0.0471;0.0;0.0;0.0;0.0;99.9529
dataset\street\1194.jpg;street;buildings;66.4101;0;66.4101;0.0;0.0006;0.0;0.0001;33.5892
dataset\street\11944.jpg;street;buildings;93.1099;0;93.1099;0.0001;0.0;0.0;0.0;6.89
dataset\street\11951.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\11954.jpg;street;street;76.9538;1;23.0326;0.0006;0.0095;0.0008;0.0027;76.9538
dataset\street\11960.jpg;street;street;99.9932;1;0.0068;0.0;0.0;0.0;0.0;99.9932
dataset\street\11973.jpg;street;street;99.9685;1;0.0227;0.0002;0.0007;0.0025;0.0055;99.9685
dataset\street\11976.jpg;street;buildings;68.1314;0;68.1314;0.0001;0.0022;0.0002;0.0009;31.8653
dataset\street\12.jpg;street;street;99.8853;1;0.1137;0.0;0.0007;0.0001;0.0003;99.8853
dataset\street\12003.jpg;street;street;98.5859;1;1.414;0.0;0.0001;0.0;0.0;98.5859
dataset\street\12005.jpg;street;street;93.3981;1;6.601;0.0;0.0008;0.0;0.0001;93.3981
dataset\street\12021.jpg;street;street;65.2965;1;34.6207;0.0012;0.0212;0.0532;0.0073;65.2965
dataset\street\12046.jpg;street;street;97.5069;1;2.491;0.0001;0.0016;0.0;0.0003;97.5069
dataset\street\12074.jpg;street;street;99.9099;1;0.0675;0.0;0.0005;0.0001;0.022;99.9099
dataset\street\1208.jpg;street;street;99.999;1;0.001;0.0;0.0;0.0;0.0;99.999
dataset\street\12089.jpg;street;street;99.4948;1;0.5051;0.0;0.0001;0.0;0.0;99.4948
dataset\street\12106.jpg;street;street;99.9731;1;0.0266;0.0;0.0001;0.0;0.0001;99.9731
dataset\street\12107.jpg;street;street;98.1649;1;1.7994;0.0005;0.0176;0.0046;0.0129;98.1649
dataset\street\12119.jpg;street;street;99.8469;1;0.1414;0.0002;0.0017;0.0012;0.0086;99.8469
dataset\street\1212.jpg;street;street;99.631;1;0.3689;0.0;0.0;0.0;0.0;99.631
dataset\street\12123.jpg;street;street;97.7136;1;2.2737;0.0002;0.0117;0.0001;0.0007;97.7136
dataset\street\1213.jpg;street;street;99.942;1;0.0538;0.0002;0.0033;0.0003;0.0004;99.942
dataset\street\12130.jpg;street;street;99.7182;1;0.2808;0.0001;0.0007;0.0002;0.0;99.7182
dataset\street\12131.jpg;street;street;97.8431;1;2.1545;0.0;0.0023;0.0;0.0001;97.8431
dataset\street\1215.jpg;street;street;99.9921;1;0.0077;0.0002;0.0;0.0;0.0;99.9921
dataset\street\12161.jpg;street;street;97.7037;1;1.2847;0.0191;0.8564;0.0204;0.1156;97.7037
dataset\street\12162.jpg;street;street;99.012;1;0.9849;0.0001;0.0023;0.0001;0.0006;99.012
dataset\street\1218.jpg;street;street;99.7745;1;0.2252;0.0;0.0002;0.0001;0.0;99.7745
dataset\street\12196.jpg;street;street;98.7226;1;1.2767;0.0;0.0006;0.0;0.0;98.7226
dataset\street\12203.jpg;street;street;55.5753;1;44.4146;0.0002;0.0081;0.001;0.0008;55.5753
dataset\street\12206.jpg;street;street;96.7723;1;3.2274;0.0;0.0002;0.0;0.0001;96.7723
dataset\street\12210.jpg;street;street;99.8312;1;0.0106;0.0285;0.0221;0.0583;0.0492;99.8312
dataset\street\12217.jpg;street;street;99.9793;1;0.0197;0.0;0.0007;0.0003;0.0;99.9793
dataset\street\12228.jpg;street;street;99.9735;1;0.0265;0.0;0.0;0.0;0.0;99.9735
dataset\street\12238.jpg;street;street;55.654;1;44.3379;0.0002;0.0057;0.0002;0.002;55.654
dataset\street\12240.jpg;street;street;99.9325;1;0.0674;0.0;0.0;0.0;0.0;99.9325
dataset\street\12277.jpg;street;street;99.9705;1;0.0295;0.0;0.0;0.0;0.0;99.9705
dataset\street\12281.jpg;street;street;99.9964;1;0.0036;0.0;0.0;0.0;0.0;99.9964
dataset\street\1230.jpg;street;buildings;64.0869;0;64.0869;0.002;0.0739;0.0166;0.6899;35.1307
dataset\street\12310.jpg;street;street;94.3981;1;5.5863;0.0004;0.0147;0.0001;0.0004;94.3981
dataset\street\12319.jpg;street;street;99.9875;1;0.0125;0.0;0.0;0.0;0.0;99.9875
dataset\street\12323.jpg;street;street;92.118;1;7.8743;0.0002;0.0065;0.0001;0.0009;92.118
dataset\street\12327.jpg;street;street;99.9999;1;0.0001;0.0;0.0;0.0;0.0;99.9999
dataset\street\12349.jpg;street;street;95.6706;1;4.2884;0.0002;0.0287;0.0022;0.0098;95.6706
dataset\street\12360.jpg;street;street;91.6425;1;8.3528;0.0009;0.0033;0.0001;0.0004;91.6425
dataset\street\12375.jpg;street;street;99.9647;1;0.0352;0.0;0.0001;0.0;0.0;99.9647
dataset\street\12379.jpg;street;street;65.048;1;34.8963;0.0053;0.0422;0.0024;0.0057;65.048
dataset\street\12380.jpg;street;street;99.9988;1;0.0012;0.0;0.0;0.0;0.0;99.9988
dataset\street\12392.jpg;street;buildings;86.7468;0;86.7468;0.0004;0.0019;0.0018;0.0008;13.2483
dataset\street\12398.jpg;street;street;85.4101;1;14.5895;0.0;0.0004;0.0;0.0;85.4101
dataset\street\1240.jpg;street;street;99.9805;1;0.0195;0.0;0.0;0.0;0.0;99.9805
dataset\street\12415.jpg;street;street;99.6183;1;0.3817;0.0;0.0;0.0;0.0;99.6183
dataset\street\12430.jpg;street;street;95.2285;1;4.761;0.0002;0.0099;0.0001;0.0002;95.2285
dataset\street\12434.jpg;street;street;72.9182;1;25.1042;0.1279;0.4745;0.4563;0.919;72.9182
dataset\street\12438.jpg;street;street;99.9998;1;0.0002;0.0;0.0;0.0;0.0;99.9998
dataset\street\12441.jpg;street;street;99.9987;1;0.0013;0.0;0.0;0.0;0.0;99.9987
dataset\street\12448.jpg;street;buildings;66.2812;0;66.2812;0.0001;0.0006;0.0;0.0001;33.7179
dataset\street\12449.jpg;street;street;99.8086;1;0.104;0.0063;0.0438;0.0079;0.0294;99.8086
dataset\street\12450.jpg;street;street;99.864;1;0.0723;0.0527;0.0043;0.0019;0.0048;99.864
dataset\street\12455.jpg;street;street;67.3009;1;32.6857;0.0008;0.0092;0.0022;0.0013;67.3009
dataset\street\12458.jpg;street;street;99.9655;1;0.0319;0.0;0.002;0.0002;0.0002;99.9655
dataset\street\1246.jpg;street;street;94.8283;1;5.0117;0.0268;0.0635;0.0043;0.0654;94.8283
dataset\street\12465.jpg;street;street;99.8343;1;0.1487;0.0004;0.0163;0.0001;0.0003;99.8343
dataset\street\12481.jpg;street;street;98.7208;1;1.2791;0.0;0.0001;0.0;0.0;98.7208
dataset\street\12493.jpg;street;street;99.2309;1;0.7235;0.0021;0.0199;0.0113;0.0122;99.2309
dataset\street\12523.jpg;street;street;99.9899;1;0.0101;0.0;0.0;0.0;0.0;99.9899
dataset\street\12530.jpg;street;street;99.9995;1;0.0002;0.0003;0.0;0.0;0.0;99.9995
dataset\street\12538.jpg;street;street;78.5665;1;19.9;0.0266;1.0603;0.1378;0.3088;78.5665
dataset\street\12556.jpg;street;street;99.8968;1;0.1032;0.0;0.0;0.0;0.0;99.8968
dataset\street\12585.jpg;street;street;99.966;1;0.034;0.0;0.0;0.0;0.0;99.966
dataset\street\1259.jpg;street;street;99.051;1;0.9462;0.0001;0.0027;0.0;0.0;99.051
dataset\street\12597.jpg;street;street;99.4503;1;0.4467;0.0117;0.0717;0.0017;0.018;99.4503
dataset\street\1260.jpg;street;street;85.4632;1;14.531;0.0002;0.0043;0.0002;0.0011;85.4632
dataset\street\12601.jpg;street;street;97.798;1;1.7405;0.0021;0.0237;0.0506;0.385;97.798
dataset\street\12603.jpg;street;street;99.9978;1;0.0022;0.0;0.0001;0.0;0.0;99.9978
dataset\street\12604.jpg;street;street;83.0264;1;16.2008;0.0138;0.1873;0.2958;0.2759;83.0264
dataset\street\12622.jpg;street;street;99.9944;1;0.0047;0.0;0.0009;0.0;0.0;99.9944
dataset\street\12623.jpg;street;street;98.2572;1;1.7169;0.0003;0.0236;0.0006;0.0014;98.2572
dataset\street\12633.jpg;street;street;95.5737;1;4.4251;0.0;0.0011;0.0;0.0001;95.5737
dataset\street\12653.jpg;street;street;99.9568;1;0.0431;0.0;0.0;0.0;0.0;99.9568
dataset\street\1266.jpg;street;street;96.815;1;3.1842;0.0;0.0008;0.0;0.0;96.815
dataset\street\1267.jpg;street;street;74.4355;1;22.1058;1.9221;0.9622;0.1873;0.3871;74.4355
dataset\street\12682.jpg;street;street;99.9793;1;0.0207;0.0;0.0;0.0;0.0;99.9793
dataset\street\12688.jpg;street;street;88.4567;1;0.395;0.1694;0.7941;1.2142;8.9706;88.4567
dataset\street\1269.jpg;street;street;99.9919;1;0.0081;0.0;0.0;0.0;0.0;99.9919
dataset\street\1270.jpg;street;street;99.7454;1;0.0808;0.0025;0.1538;0.0055;0.012;99.7454
dataset\street\12713.jpg;street;street;99.9793;1;0.0202;0.0;0.0003;0.0;0.0002;99.9793
dataset\street\1272.jpg;street;street;99.9997;1;0.0003;0.0;0.0;0.0;0.0;99.9997
dataset\street\12740.jpg;street;street;99.829;1;0.1704;0.0;0.0005;0.0;0.0;99.829
dataset\street\12745.jpg;street;street;99.8477;1;0.1515;0.0001;0.0007;0.0;0.0001;99.8477
dataset\street\12762.jpg;street;street;88.7375;1;11.0981;0.0049;0.1184;0.0141;0.027;88.7375
dataset\street\12771.jpg;street;street;99.9996;1;0.0004;0.0;0.0;0.0;0.0;99.9996
dataset\street\12773.jpg;street;street;99.7624;1;0.2376;0.0;0.0;0.0;0.0;99.7624
dataset\street\12777.jpg;street;street;97.8495;1;2.1205;0.001;0.0194;0.0076;0.0019;97.8495
dataset\street\12779.jpg;street;street;87.1348;1;12.7097;0.0172;0.0572;0.0198;0.0614;87.1348
dataset\street\12780.jpg;street;street;99.4174;1;0.1144;0.0159;0.0173;0.0046;0.4306;99.4174
dataset\street\1280.jpg;street;street;99.9859;1;0.014;0.0;0.0;0.0;0.0;99.9859
dataset\street\12806.jpg;street;street;99.3732;1;0.6267;0.0;0.0001;0.0;0.0;99.3732
dataset\street\12811.jpg;street;street;98.8239;1;0.7209;0.0283;0.0365;0.0047;0.3857;98.8239
dataset\street\12820.jpg;street;street;97.3568;1;2.6388;0.0;0.0043;0.0;0.0;97.3568
dataset\street\12822.jpg;street;street;98.2428;1;1.7564;0.0;0.0008;0.0;0.0;98.2428
dataset\street\12857.jpg;street;street;96.4711;1;3.5258;0.0001;0.0018;0.0001;0.0012;96.4711
dataset\street\12861.jpg;street;street;99.4153;1;0.0947;0.01;0.3238;0.0066;0.1496;99.4153
dataset\street\12870.jpg;street;street;99.3506;1;0.6302;0.0025;0.0147;0.0012;0.0008;99.3506
dataset\street\12875.jpg;street;street;99.9648;1;0.0352;0.0;0.0;0.0;0.0;99.9648
dataset\street\12876.jpg;street;street;97.4162;1;2.5816;0.0;0.0021;0.0;0.0;97.4162
dataset\street\12878.jpg;street;street;88.3911;1;11.6075;0.0;0.0013;0.0;0.0;88.3911
dataset\street\12880.jpg;street;street;99.7207;1;0.2759;0.0;0.0034;0.0;0.0;99.7207
dataset\street\12883.jpg;street;street;98.9204;1;1.0752;0.0;0.0041;0.0;0.0003;98.9204
dataset\street\12884.jpg;street;street;99.9972;1;0.0028;0.0;0.0;0.0;0.0;99.9972
dataset\street\12898.jpg;street;street;74.442;1;25.5429;0.0004;0.014;0.0001;0.0006;74.442
dataset\street\12917.jpg;street;street;92.679;1;7.3189;0.0;0.0019;0.0001;0.0001;92.679
dataset\street\12926.jpg;street;street;84.0091;1;15.9869;0.0;0.0035;0.0001;0.0003;84.0091
dataset\street\12931.jpg;street;street;99.959;1;0.0402;0.0;0.0006;0.0002;0.0001;99.959
dataset\street\12935.jpg;street;street;99.4739;1;0.5246;0.0;0.0014;0.0;0.0001;99.4739
dataset\street\12946.jpg;street;buildings;69.7401;0;69.7401;0.0029;0.0191;0.0009;0.0062;30.2308
dataset\street\12947.jpg;street;street;99.9958;1;0.0041;0.0001;0.0;0.0;0.0;99.9958
dataset\street\12958.jpg;street;street;58.4034;1;41.5823;0.0007;0.0092;0.0019;0.0024;58.4034
dataset\street\1297.jpg;street;street;82.9274;1;15.366;0.0083;0.5697;1.0116;0.117;82.9274
dataset\street\12987.jpg;street;street;98.978;1;0.4544;0.003;0.0235;0.2216;0.3195;98.978
dataset\street\12988.jpg;street;street;93.4745;1;6.3977;0.0357;0.0424;0.0062;0.0435;93.4745
dataset\street\1299.jpg;street;street;98.6976;1;1.3023;0.0;0.0001;0.0;0.0;98.6976
dataset\street\12991.jpg;street;street;93.6262;1;6.3596;0.0003;0.0072;0.0001;0.0066;93.6262
dataset\street\13005.jpg;street;street;89.9595;1;10.0329;0.0001;0.007;0.0002;0.0004;89.9595
dataset\street\13011.jpg;street;street;85.5065;1;14.3557;0.0009;0.1122;0.0012;0.0236;85.5065
dataset\street\13020.jpg;street;street;96.6496;1;3.1785;0.0011;0.0193;0.1363;0.0151;96.6496
dataset\street\13025.jpg;street;street;70.0624;1;22.184;0.1144;4.0972;1.1283;2.4137;70.0624
dataset\street\13026.jpg;street;street;92.7425;1;5.9536;0.6828;0.4779;0.0065;0.1367;92.7425
dataset\street\13035.jpg;street;buildings;63.7609;0;63.7609;0.0007;0.0018;0.0001;0.0006;36.2359
dataset\street\1304.jpg;street;street;76.9425;1;22.9976;0.0023;0.0453;0.0008;0.0115;76.9425
dataset\street\13043.jpg;street;street;98.8283;1;1.1607;0.0026;0.0076;0.0;0.0009;98.8283
dataset\street\13046.jpg;street;street;99.9655;1;0.0345;0.0;0.0;0.0;0.0;99.9655
dataset\street\1305.jpg;street;street;99.0801;1;0.9196;0.0;0.0001;0.0001;0.0001;99.0801
dataset\street\1306.jpg;street;street;99.3437;1;0.627;0.0024;0.0246;0.0001;0.0022;99.3437
dataset\street\13068.jpg;street;street;99.9967;1;0.0033;0.0;0.0;0.0;0.0;99.9967
dataset\street\1308.jpg;street;street;99.7478;1;0.2522;0.0;0.0;0.0;0.0;99.7478
dataset\street\13106.jpg;street;street;85.6714;1;14.3058;0.0014;0.0173;0.0002;0.0039;85.6714
dataset\street\13107.jpg;street;street;99.522;1;0.4779;0.0;0.0;0.0;0.0;99.522
dataset\street\13112.jpg;street;street;95.3587;1;4.6408;0.0;0.0005;0.0;0.0;95.3587
dataset\street\13132.jpg;street;street;93.4861;1;6.5133;0.0;0.0005;0.0;0.0;93.4861
dataset\street\13151.jpg;street;street;99.9629;1;0.0371;0.0;0.0;0.0;0.0;99.9629
dataset\street\13154.jpg;street;street;98.7141;1;1.2858;0.0;0.0;0.0;0.0;98.7141
dataset\street\13156.jpg;street;street;98.509;1;1.4887;0.0;0.0021;0.0;0.0001;98.509
dataset\street\13165.jpg;street;street;99.342;1;0.6578;0.0;0.0002;0.0;0.0;99.342
dataset\street\13185.jpg;street;street;94.5897;1;5.4054;0.0006;0.0034;0.0002;0.0006;94.5897
dataset\street\13187.jpg;street;street;99.9973;1;0.0027;0.0;0.0;0.0;0.0;99.9973
dataset\street\13190.jpg;street;street;99.2474;1;0.7493;0.0003;0.0025;0.0002;0.0002;99.2474
dataset\street\13195.jpg;street;street;99.7041;1;0.2947;0.0002;0.0004;0.0004;0.0002;99.7041
dataset\street\13196.jpg;street;street;96.3572;1;3.6412;0.0;0.001;0.0007;0.0;96.3572
dataset\street\13206.jpg;street;street;99.2924;1;0.7055;0.0;0.0006;0.0013;0.0002;99.2924
dataset\street\13209.jpg;street;street;99.993;1;0.007;0.0;0.0;0.0;0.0;99.993
dataset\street\13210.jpg;street;street;99.9779;1;0.0217;0.0;0.0003;0.0;0.0;99.9779
dataset\street\13211.jpg;street;street;99.9985;1;0.0015;0.0;0.0;0.0;0.0;99.9985
dataset\street\13215.jpg;street;street;80.7278;1;1.8868;0.9998;4.0519;0.5269;11.8068;80.7278
dataset\street\13218.jpg;street;street;99.935;1;0.0649;0.0;0.0001;0.0;0.0;99.935
dataset\street\13221.jpg;street;street;99.0991;1;0.9009;0.0;0.0001;0.0;0.0;99.0991
dataset\street\13226.jpg;street;street;50.4425;1;49.5096;0.0096;0.0213;0.0098;0.0072;50.4425
dataset\street\1323.jpg;street;street;97.0899;1;2.91;0.0;0.0001;0.0;0.0;97.0899
dataset\street\13233.jpg;street;street;99.9709;1;0.026;0.0;0.003;0.0;0.0;99.9709
dataset\street\13259.jpg;street;street;99.9539;1;0.046;0.0;0.0;0.0;0.0;99.9539
dataset\street\13289.jpg;street;street;99.9607;1;0.0373;0.0;0.0019;0.0;0.0001;99.9607
dataset\street\1329.jpg;street;street;65.1106;1;34.8137;0.0038;0.058;0.0004;0.0134;65.1106
dataset\street\13317.jpg;street;street;94.2566;1;5.3754;0.0727;0.0726;0.0681;0.1545;94.2566
dataset\street\13323.jpg;street;street;99.9996;1;0.0004;0.0;0.0;0.0;0.0;99.9996
dataset\street\13336.jpg;street;buildings;65.0613;0;65.0613;0.0018;0.0557;0.0277;0.0053;34.8482
dataset\street\13368.jpg;street;street;99.9993;1;0.0007;0.0;0.0;0.0;0.0;99.9993
dataset\street\1339.jpg;street;street;99.7554;1;0.2445;0.0;0.0;0.0;0.0;99.7554
dataset\street\13391.jpg;street;street;98.4977;1;1.5023;0.0;0.0001;0.0;0.0;98.4977
dataset\street\13396.jpg;street;street;99.8424;1;0.1524;0.0001;0.0019;0.0004;0.0027;99.8424
dataset\street\13401.jpg;street;street;98.6389;1;0.4843;0.0016;0.121;0.7338;0.0204;98.6389
dataset\street\13406.jpg;street;street;93.3715;1;6.617;0.0016;0.0083;0.0002;0.0013;93.3715
dataset\street\13418.jpg;street;street;97.8374;1;2.1403;0.0023;0.0175;0.0001;0.0024;97.8374
dataset\street\13425.jpg;street;street;98.1487;1;1.8512;0.0;0.0001;0.0;0.0;98.1487
dataset\street\13426.jpg;street;street;53.6187;1;46.378;0.0;0.0029;0.0002;0.0001;53.6187
dataset\street\13430.jpg;street;street;70.4668;1;29.5178;0.0002;0.0139;0.0005;0.0009;70.4668
dataset\street\13437.jpg;street;street;98.7242;1;1.2505;0.0007;0.0185;0.0001;0.006;98.7242
dataset\street\13442.jpg;street;mountain;60.1786;0;0.1694;2.3145;9.2031;60.1786;7.9021;20.2323
dataset\street\13446.jpg;street;street;65.7223;1;34.16;0.0014;0.0752;0.0124;0.0287;65.7223
dataset\street\13456.jpg;street;street;98.839;1;1.1587;0.0;0.0021;0.0002;0.0;98.839
dataset\street\13473.jpg;street;street;86.7518;1;13.1184;0.0022;0.1265;0.0002;0.0008;86.7518
dataset\street\13492.jpg;street;street;99.9592;1;0.0408;0.0;0.0;0.0;0.0;99.9592
dataset\street\13496.jpg;street;street;99.8425;1;0.1573;0.0;0.0002;0.0;0.0;99.8425
dataset\street\13507.jpg;street;street;99.9879;1;0.012;0.0;0.0;0.0;0.0;99.9879
dataset\street\13514.jpg;street;street;59.8675;1;40.1006;0.0083;0.0156;0.005;0.003;59.8675
dataset\street\13524.jpg;street;street;99.8378;1;0.1618;0.0002;0.0001;0.0;0.0001;99.8378
dataset\street\13531.jpg;street;street;99.4244;1;0.5171;0.0007;0.0516;0.0013;0.0047;99.4244
dataset\street\13539.jpg;street;street;99.9218;1;0.0783;0.0;0.0;0.0;0.0;99.9218
dataset\street\1354.jpg;street;street;90.1047;1;0.2186;5.0302;0.3099;0.1263;4.2103;90.1047
dataset\street\13544.jpg;street;street;98.0684;1;1.9312;0.0002;0.0002;0.0001;0.0;98.0684
dataset\street\13548.jpg;street;street;99.9641;1;0.0359;0.0;0.0;0.0;0.0;99.9641
dataset\street\13557.jpg;street;street;84.304;1;15.6952;0.0;0.0008;0.0;0.0;84.304
dataset\street\13564.jpg;street;street;87.4147;1;12.584;0.0001;0.0012;0.0;0.0001;87.4147
dataset\street\13567.jpg;street;street;99.9926;1;0.0071;0.0;0.0003;0.0;0.0;99.9926
